Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,National City,91950,"32.67102, -117.095235",32.67102,-117.095235,Male,No,Yes,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,75.55,2054.4,5625,2-4 years,Medium,0,2.518333333333333,2190.95,68.48,1,0,0,0,0,1,1,1,1,5,145,0,0,2,2,0
1,United States,California,Pine Valley,91962,"32.800671, -116.483363",32.800671,-116.483363,Male,Yes,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,3741.85,4036,2-4 years,High,0,2.5935897435897437,3843.7000000000003,95.94487179487179,1,1,0,0,1,0,0,1,1,5,190,0,1,2,3,0
1,United States,California,Potrero,91963,"32.619465, -116.593605",32.619465,-116.593605,Male,No,No,No,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),78.75,3682.45,2257,2-4 years,Medium,0,1.6071428571428572,3780.0,75.15204081632653,1,1,0,1,0,1,0,1,1,6,288,0,1,1,2,0
1,United States,California,Spring Valley,91977,"32.726627, -116.994608",32.726627,-116.994608,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.25,19.25,4745,0-1 year,Low,1,9.625,19.25,9.625,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0
1,United States,California,Spring Valley,91978,"32.730264, -116.950963",32.730264,-116.950963,Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,5479,1-2 years,High,0,3.8717391304347823,1959.1,82.01086956521739,1,0,0,1,0,0,1,0,1,4,88,0,0,2,2,0
1,United States,California,Tecate,91980,"32.587557, -116.636816",32.587557,-116.636816,Female,No,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,4895.1,4115,2-4 years,High,0,2.6147727272727272,4947.15,111.25227272727274,1,1,0,1,1,1,1,1,1,8,344,0,0,0,0,0
1,United States,California,Bonsall,92003,"33.290907, -117.202895",33.290907,-117.202895,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,341.6,5437,0-1 year,Medium,1,11.558333333333332,346.75,56.93333333333334,1,0,0,0,0,0,0,0,0,1,5,1,1,3,6,0
1,United States,California,Cardiff By The Sea,92007,"33.015866, -117.272254",33.015866,-117.272254,Male,No,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,5604,4-6 years,High,0,2.1163461538461537,5612.55,109.35384615384615,1,1,0,1,1,0,1,1,1,7,357,0,0,1,1,0
1,United States,California,Carlsbad,92008,"33.148116, -117.306043",33.148116,-117.306043,Male,No,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1355.1,5308,4-6 years,Low,0,0.27638888888888885,1412.8999999999999,18.820833333333333,1,0,0,0,0,0,0,0,0,1,71,1,0,0,2,0
1,United States,California,El Cajon,92019,"32.785165, -116.862648",32.785165,-116.862648,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.35,3617,2-4 years,High,0,2.5416666666666665,3202.5,89.89861111111111,1,1,0,0,0,0,1,1,0,4,140,0,0,3,3,0
1,United States,California,El Cajon,92021,"32.832706, -116.873258",32.832706,-116.873258,Female,No,Yes,No,72,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,60.0,4264.0,5471,4-6 years,Medium,0,0.821917808219178,4320.0,58.41095890410959,0,0,0,0,1,1,1,1,1,5,360,0,0,1,1,0
1,United States,California,Encinitas,92024,"33.054579, -117.25665",33.054579,-117.25665,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8,44.8,2269,0-1 year,Low,1,22.4,44.8,22.4,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,0
1,United States,California,Escondido,92025,"33.081478, -117.033814",33.081478,-117.033814,Female,No,Yes,No,9,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.6,422.3,4562,0-1 year,Low,1,4.86,437.40000000000003,42.230000000000004,1,0,0,1,0,0,0,0,0,2,18,1,1,2,5,0
1,United States,California,Escondido,92026,"33.21846, -117.116916",33.21846,-117.116916,Male,No,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5388,4-6 years,Medium,0,0.8578571428571428,4143.45,59.667142857142856,0,0,0,1,1,0,1,1,1,5,345,0,0,1,1,0
1,United States,California,Escondido,92027,"33.141265, -116.967221",33.141265,-116.967221,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,4044,4-6 years,High,0,1.937735849056604,5340.400000000001,96.94528301886793,1,1,0,0,1,0,1,1,1,6,312,0,0,2,2,0
1,United States,California,Fallbrook,92028,"33.362575, -117.299644",33.362575,-117.299644,Female,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.9,880.05,4413,0-1 year,Medium,1,6.908333333333334,911.9000000000001,73.33749999999999,1,0,0,0,0,0,1,1,0,3,33,1,0,3,5,0
1,United States,California,Julian,92036,"32.980678, -116.262854",32.980678,-116.262854,Female,Yes,Yes,Yes,28,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.9,973.65,5444,2-4 years,Low,0,1.2379310344827585,1005.1999999999999,33.574137931034485,0,0,0,0,0,0,0,1,0,1,28,1,1,3,6,0
1,United States,California,La Jolla,92037,"32.853743, -117.25034",32.853743,-117.25034,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.65,1470.05,3754,1-2 years,Medium,0,4.591666666666667,1405.0500000000002,81.66944444444444,1,1,0,0,0,1,0,0,0,3,51,1,1,2,5,0
1,United States,California,Lakeside,92040,"32.909873, -116.906774",32.909873,-116.906774,Female,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,739.35,4177,2-4 years,Low,0,0.5513888888888889,694.75,20.5375,1,0,0,0,0,0,0,0,0,1,35,1,0,0,2,0
1,United States,California,Oceanside,92054,"33.351059, -117.420557",33.351059,-117.420557,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.2,161.95,5272,0-1 year,Low,1,2.1333333333333333,153.6,17.994444444444444,1,0,0,0,0,0,0,0,0,1,8,1,0,0,2,0
1,United States,California,Oceanside,92056,"33.194742, -117.29032",33.194742,-117.29032,Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),94.9,4422.95,5316,2-4 years,High,0,2.019148936170213,4365.400000000001,94.10531914893616,1,1,0,0,1,1,0,1,0,5,230,0,1,1,2,0
1,United States,California,Poway,92064,"32.984395, -117.013454",32.984395,-117.013454,Female,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,5531,4-6 years,High,0,1.277536231884058,5994.200000000001,89.10797101449275,1,1,0,1,1,1,1,1,1,8,544,0,0,0,0,0
1,United States,California,Ramona,92065,"33.044541, -116.833922",33.044541,-116.833922,Female,No,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,2807,2-4 years,High,0,2.562162162162162,3412.7999999999997,96.36891891891892,1,0,0,0,1,0,0,1,1,4,144,0,1,2,3,0
1,United States,California,Rancho Santa Fe,92067,"33.012751, -117.200617",33.012751,-117.200617,Female,Yes,No,No,32,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1830.1,4045,2-4 years,Medium,0,1.656060606060606,1748.8,55.45757575757575,1,0,0,0,1,0,1,0,0,3,96,0,0,2,2,0
1,United States,California,San Marcos,92069,"33.162624, -117.170863",33.162624,-117.170863,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.75,6223.8,4487,4-6 years,High,0,1.1909722222222223,6088.25,86.44166666666666,1,1,0,1,1,1,1,1,1,8,568,0,0,0,0,0
1,United States,California,Santa Ysabel,92070,"33.174725, -116.743329",33.174725,-116.743329,Female,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,4172,4-6 years,Medium,0,1.0067164179104477,4451.7,67.29328358208954,1,1,0,1,1,1,0,0,0,5,330,0,1,0,1,0
1,United States,California,Santee,92071,"32.847336, -116.997605",32.847336,-116.997605,Male,No,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.5,1328.15,5997,4-6 years,Low,0,0.3203125,1291.5,20.75234375,1,0,0,0,0,0,0,0,0,1,63,1,0,0,2,0
1,United States,California,Solana Beach,92075,"33.001813, -117.263628",33.001813,-117.263628,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,3972,2-4 years,Low,0,0.48214285714285715,830.25,20.595238095238095,1,0,0,0,0,0,0,0,0,1,41,1,0,0,2,0
1,United States,California,San Marcos,92078,"33.119028, -117.166036",33.119028,-117.166036,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.1,72.1,4432,0-1 year,Medium,1,36.05,72.1,36.05,1,1,0,0,0,0,0,0,0,2,2,1,1,3,6,0
1,United States,California,Vista,92083,"33.17494, -117.242761",33.17494,-117.242761,Female,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.45,1303.5,5540,4-6 years,Low,0,0.27394366197183095,1361.5,18.359154929577464,1,0,0,0,0,0,0,0,0,1,70,1,0,0,2,0
1,United States,California,Vista,92084,"33.22784, -117.200024",33.22784,-117.200024,Female,No,No,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.95,996.85,3248,1-2 years,Low,0,1.8729166666666668,1033.8500000000001,41.53541666666667,0,0,0,0,0,0,0,1,1,2,46,1,1,3,6,0
1,United States,California,Warner Springs,92086,"33.323705, -116.626907",33.323705,-116.626907,Female,Yes,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),97.0,6430.9,4053,4-6 years,High,0,1.4923076923076923,6208.0,98.93692307692307,1,0,0,1,1,1,0,0,1,5,320,0,1,0,1,0
1,United States,California,Rancho Santa Fe,92091,"32.99356, -117.207121",32.99356,-117.207121,Male,No,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,5229,2-4 years,Medium,0,1.6526315789473685,2323.6,59.9671052631579,1,1,0,1,0,1,1,0,0,5,185,0,0,1,1,0
1,United States,California,San Diego,92101,"32.72523, -117.171346",32.72523,-117.171346,Male,No,No,No,17,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,44.6,681.4,2130,1-2 years,Low,0,2.477777777777778,758.2,37.855555555555554,1,0,0,0,0,0,0,0,0,1,17,1,1,3,6,0
1,United States,California,San Diego,92102,"32.716007, -117.117462",32.716007,-117.117462,Female,Yes,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,2415,0-1 year,High,1,11.14375,624.0500000000001,71.79375,1,0,0,0,0,0,0,1,1,3,21,1,1,3,6,0
1,United States,California,San Diego,92106,"32.71346, -117.236378",32.71346,-117.236378,Female,Yes,No,No,16,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.1,889.0,2276,1-2 years,Medium,0,3.182352941176471,865.6,52.294117647058826,1,1,0,1,0,0,0,0,0,3,48,1,1,2,5,0
1,United States,California,San Diego,92107,"32.741852, -117.243453",32.741852,-117.243453,Male,No,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.25,6823.4,5682,4-6 years,High,0,1.6192307692307693,6736.0,104.97538461538461,1,1,0,0,1,0,1,1,1,6,384,0,0,2,2,0
1,United States,California,San Diego,92109,"32.787836, -117.232376",32.787836,-117.232376,Male,No,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,97.1,4016.75,2170,2-4 years,High,0,2.2581395348837208,4078.2,93.41279069767442,1,1,0,1,0,0,0,1,1,5,210,0,1,2,3,0
1,United States,California,San Diego,92110,"32.76501, -117.19938",32.76501,-117.19938,Male,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,83.75,5169,0-1 year,Low,1,3.3666666666666667,101.0,13.958333333333334,1,0,0,0,0,0,0,0,0,1,5,1,0,0,2,0
1,United States,California,San Diego,92111,"32.805518, -117.169052",32.805518,-117.169052,Female,No,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.8,3959.15,5584,2-4 years,High,0,2.3523809523809525,4050.7999999999997,94.26547619047619,1,0,0,0,1,0,1,1,1,5,205,0,0,2,2,0
1,United States,California,San Diego,92113,"32.697098, -117.116587",32.697098,-117.116587,Male,No,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),50.3,2878.55,5232,4-6 years,Low,0,0.8525423728813559,2917.3999999999996,48.78898305084746,1,0,0,0,0,1,0,0,0,2,116,1,1,2,5,0
1,United States,California,San Diego,92114,"32.707892, -117.05512",32.707892,-117.05512,Female,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.55,945.7,5404,2-4 years,Low,0,0.42812500000000003,965.85,19.702083333333334,1,0,0,0,0,0,0,0,0,1,47,1,0,0,2,0
1,United States,California,San Diego,92115,"32.762506, -117.07245",32.762506,-117.07245,Male,No,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,1373.05,4668,1-2 years,Medium,0,3.9947368421052634,1366.2,72.26578947368421,1,0,0,0,0,0,1,0,0,2,36,1,0,3,5,0
1,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,Male,No,Yes,No,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.95,1406.0,5379,1-2 years,Medium,0,2.497916666666667,1378.8500000000001,58.583333333333336,1,0,0,1,0,0,0,0,1,3,69,0,1,2,3,0
1,United States,California,Coronado,92118,"32.68674, -117.186612",32.68674,-117.186612,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,19.15,2577,0-1 year,Low,1,9.575,19.15,9.575,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0
1,United States,California,San Diego,92119,"32.802959, -117.027095",32.802959,-117.027095,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),98.65,6962.85,5101,4-6 years,High,0,1.370138888888889,7004.150000000001,96.70625000000001,1,1,0,0,0,1,0,1,1,5,355,0,1,2,3,0
1,United States,California,San Diego,92120,"32.807867, -117.060993",32.807867,-117.060993,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.6,8126.65,6486,4-6 years,High,0,1.5424657534246575,8107.2,111.32397260273972,1,1,0,1,1,1,1,1,1,8,576,0,0,0,0,0
1,United States,California,San Diego,92121,"32.898613, -117.202937",32.898613,-117.202937,Male,No,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,690.25,5212,2-4 years,Low,0,0.6058823529411765,679.8000000000001,20.301470588235293,1,0,0,0,0,0,0,0,0,1,33,1,0,0,2,0
1,United States,California,San Diego,92123,"32.808814, -117.134694",32.808814,-117.134694,Male,No,No,No,24,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.75,830.8,5531,1-2 years,Low,0,1.43,858.0,33.232,0,0,0,1,0,0,1,0,0,2,48,1,0,2,4,0
1,United States,California,San Diego,92124,"32.827238, -117.089287",32.827238,-117.089287,Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.75,5608.4,5926,4-6 years,High,0,1.75,5586.0,98.39298245614034,1,1,0,0,1,1,1,0,1,6,336,0,0,1,1,0
1,United States,California,San Diego,92126,"32.886925, -117.152162",32.886925,-117.152162,Male,No,No,No,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.1,3646.8,2640,2-4 years,High,0,2.5289473684210524,3555.7,95.96842105263158,1,0,0,0,1,0,0,1,1,4,148,0,1,2,3,0
1,United States,California,San Diego,92127,"33.017518, -117.118456",33.017518,-117.118456,Female,No,No,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),85.1,3662.25,2319,2-4 years,High,0,1.9340909090909089,3659.2999999999997,83.23295454545455,1,1,0,0,1,1,1,1,1,7,301,0,0,1,1,0
1,United States,California,San Diego,92128,"33.000269, -117.072093",33.000269,-117.072093,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,4193,0-1 year,Low,1,12.675,25.35,12.675,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,0
1,United States,California,San Diego,92130,"32.957195, -117.202542",32.957195,-117.202542,Female,No,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,89.65,5308.7,6149,4-6 years,High,0,1.445967741935484,5468.650000000001,85.6241935483871,1,1,0,1,1,1,1,1,1,8,488,0,0,0,0,0
1,United States,California,San Diego,92131,"32.89325, -117.087091",32.89325,-117.087091,Male,No,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,86.75,1410.25,5863,1-2 years,High,0,4.819444444444445,1474.75,78.34722222222223,1,1,0,0,0,1,1,0,0,4,68,1,0,2,4,0
1,United States,California,San Diego,92139,"32.677716, -117.047666",32.677716,-117.047666,Female,No,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),86.2,3339.05,5325,2-4 years,High,0,2.0523809523809526,3534.2000000000003,79.50119047619049,1,0,0,0,1,1,1,0,0,4,164,0,0,1,1,0
1,United States,California,San Ysidro,92173,"32.555828, -117.040073",32.555828,-117.040073,Male,Yes,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.8,4732.35,4886,4-6 years,Medium,0,0.8876712328767122,4665.599999999999,64.82671232876713,0,0,0,1,1,1,1,1,1,6,432,0,0,0,0,0
1,United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,Male,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,5994,2-4 years,High,0,2.206122448979592,5188.799999999999,103.41734693877551,1,1,0,0,1,1,0,1,1,6,288,0,1,1,2,0
1,United States,California,Banning,92220,"33.936298, -116.849577",33.936298,-116.849577,Female,No,No,No,42,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,54.75,2348.45,3179,2-4 years,Medium,0,1.2732558139534884,2299.5,54.61511627906976,0,0,0,1,1,1,1,0,1,5,210,0,0,0,0,0
1,United States,California,Beaumont,92223,"33.946982, -116.977672",33.946982,-116.977672,Male,No,No,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.4,4063.0,4751,2-4 years,High,0,2.008888888888889,3977.6000000000004,90.28888888888889,1,1,0,0,0,1,0,0,1,4,176,0,1,2,3,0
1,United States,California,Blythe,92225,"33.674583, -114.71612",33.674583,-114.71612,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,4020,0-1 year,Low,1,22.0,44.0,22.0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,0
1,United States,California,Brawley,92227,"33.03933, -115.191857",33.03933,-115.191857,Female,No,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,2595.25,2026,2-4 years,High,0,3.414285714285714,2581.2,92.6875,1,1,0,0,0,0,0,1,1,4,108,0,1,3,4,0
1,United States,California,Cabazon,92230,"33.929812, -116.76058",33.929812,-116.76058,Male,Yes,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,2309.55,5352,2-4 years,High,0,3.0285714285714285,2289.6,82.48392857142858,1,1,0,0,1,1,1,1,1,7,189,0,0,1,1,0
1,United States,California,Calexico,92231,"32.690654, -115.431225",32.690654,-115.431225,Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.3,89.3,3805,0-1 year,Low,1,14.766666666666666,88.6,29.766666666666666,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,0
1,United States,California,Calipatria,92233,"33.143826, -115.497485",33.143826,-115.497485,Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,367.55,3245,1-2 years,Low,0,0.9949999999999999,378.09999999999997,18.3775,1,0,0,0,0,0,0,0,0,1,19,1,0,0,2,0
1,United States,California,Cathedral City,92234,"33.829583, -116.474131",33.829583,-116.474131,Female,Yes,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,3944.5,2677,2-4 years,High,0,2.2104651162790696,3992.1,91.73255813953489,1,1,0,0,0,0,0,1,1,4,168,0,1,3,4,0
1,United States,California,Coachella,92236,"33.680031, -116.171678",33.680031,-116.171678,Female,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.05,5965.95,5813,4-6 years,High,0,1.3440298507462687,5943.3,89.04402985074627,1,1,0,1,1,1,1,1,1,8,528,0,0,0,0,0
1,United States,California,Desert Center,92239,"33.889605, -115.257009",33.889605,-115.257009,Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.9,3694.7,5655,2-4 years,High,0,3.2323529411764707,3626.7000000000003,108.66764705882352,1,1,0,1,0,1,1,1,1,7,231,0,0,1,1,0
1,United States,California,Desert Hot Springs,92241,"33.832799, -116.250973",33.832799,-116.250973,Male,Yes,No,No,33,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.6,1803.7,5322,2-4 years,Medium,0,1.6058823529411765,1801.8,53.050000000000004,0,0,0,0,0,1,1,1,1,4,132,0,0,2,2,0
1,United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,Female,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,415.1,3742,1-2 years,Low,0,0.8354166666666667,461.15000000000003,17.295833333333334,1,0,0,0,0,0,0,0,0,1,23,1,0,0,2,0
1,United States,California,El Centro,92243,"32.770393, -115.60915",32.770393,-115.60915,Female,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,624.15,4691,2-4 years,Low,0,0.5984848484848485,632.0,18.913636363636364,1,0,0,0,0,0,0,0,0,1,32,1,0,0,2,0
1,United States,California,Heber,92249,"32.730583, -115.501083",32.730583,-115.501083,Female,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,237.7,5355,0-1 year,Low,1,1.6708333333333334,220.55,19.808333333333334,1,0,0,0,0,0,0,0,0,1,11,1,0,0,2,0
1,United States,California,Imperial,92251,"32.858595, -115.662709",32.858595,-115.662709,Female,No,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),55.9,3848.8,5160,4-6 years,Medium,0,0.8101449275362319,3801.2,55.77971014492754,1,0,0,1,0,0,1,0,0,3,204,0,0,2,2,0
1,United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,2120,1-2 years,Low,0,0.9380952380952381,394.0,19.97142857142857,1,0,0,0,0,0,0,0,0,1,20,1,0,0,2,0
1,United States,California,La Quinta,92253,"33.695532, -116.310571",33.695532,-116.310571,Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,5368,4-6 years,Low,0,0.27123287671232876,1425.6000000000001,20.11986301369863,1,0,0,0,0,0,0,0,0,1,72,1,0,0,2,0
1,United States,California,Mecca,92254,"33.543835, -115.993906",33.543835,-115.993906,Male,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.4,5812.0,4149,4-6 years,High,0,1.5639344262295083,5724.0,95.27868852459017,1,1,0,1,0,1,0,1,0,5,300,0,1,1,2,0
1,United States,California,Morongo Valley,92256,"34.097863, -116.594561",34.097863,-116.594561,Male,Yes,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.95,2861.45,2844,2-4 years,High,0,2.846969696969697,3006.4,86.71060606060605,1,0,0,0,1,0,0,1,1,4,128,0,1,2,3,0
